"date","load"
2011-01-01,5832.30749072701
2011-01-02,5233.49870517564
2011-01-03,5023.58665614014
2011-01-04,5086.13128107624
2011-01-05,5306.0902341523
2011-01-06,5322.46144997929
2011-01-07,5195.42488732443
2011-01-08,5167.86041084673
2011-01-09,5186.87870305185
2011-01-10,5191.12838898071
2011-01-11,5336.09129678678
2011-01-12,5559.72429855749
2011-01-13,5568.0558180678
2011-01-14,5424.92752601213
2011-01-15,5384.38192194651
2011-01-16,5390.83357621426
2011-01-17,5380.36995260839
2011-01-18,5513.84150721637
2011-01-19,5725.98831375266
2011-01-20,5714.24526207318
2011-01-21,5546.34163714439
2011-01-22,5482.93958002403
2011-01-23,5466.57219210377
2011-01-24,5432.24480350074
2011-01-25,5541.99938851275
2011-01-26,5728.69485958238
2011-01-27,5690.05840509799
2011-01-28,5496.52951487116
2011-01-29,5407.5826212091
2011-01-30,5365.4793803154
2011-01-31,5306.21526883899
2011-02-01,5387.71665112165
2011-02-02,5543.1863969074
2011-02-03,5480.63208604417
2011-02-04,5270.70465158467
2011-02-05,5163.17070395053
2011-02-06,5101.90568958429
2011-02-07,5025.81371994289
2011-02-08,5084.16759843323
2011-02-09,5212.81377373471
2011-02-10,5137.50400269434
2011-02-11,4926.24902271397
2011-02-12,4812.96648147647
2011-02-13,4744.64866627187
2011-02-14,4664.26163570587
2011-02-15,4710.12838843066
2011-02-16,4822.2943567857
2011-02-17,4747.16350176051
2011-02-18,4548.0927884593
2011-02-19,4441.03928927009
2011-02-20,4376.8227264763
2011-02-21,4302.69565201005
2011-02-22,4346.17759200246
2011-02-23,4451.97991453863
2011-02-24,4385.90237490351
2011-02-25,4206.0260938378
2011-02-26,4111.77303472518
2011-02-27,4057.70257478527
2011-02-28,3994.88147112139
