"date","load"
2011-01-01,5847.28930640817
2011-01-02,5162.8802853285
2011-01-03,4829.08444496203
2011-01-04,4851.13644115304
2011-01-05,5016.86592248782
2011-01-06,5134.55681293501
2011-01-07,5109.4749534585
2011-01-08,5205.05287971298
2011-01-09,5116.33242149191
2011-01-10,5078.6676588637
2011-01-11,5107.32814340839
2011-01-12,5044.44218720716
2011-01-13,5018.23592947135
2011-01-14,4991.63344692077
2011-01-15,4919.50989997627
2011-01-16,4717.56747191797
2011-01-17,4829.41760979369
2011-01-18,4853.12055227456
2011-01-19,4670.0161202413
2011-01-20,4645.71601199148
2011-01-21,4649.00848230292
2011-01-22,4490.42774195334
2011-01-23,4283.48441078218
2011-01-24,4475.55157095985
2011-01-25,4452.63687314056
2011-01-26,4224.9791311696
2011-01-27,4182.34811921716
2011-01-28,4174.73854101009
2011-01-29,3941.00827856459
2011-01-30,3720.33889260012
2011-01-31,3905.76726403358
2011-02-01,3956.50806357646
2011-02-02,3870.93319493795
2011-02-03,3901.00235373916
2011-02-04,3859.47975576752
2011-02-05,3619.21064343425
2011-02-06,3479.59268554224
2011-02-07,3702.99730479023
2011-02-08,3846.7347636088
2011-02-09,3860.2377635553
2011-02-10,3964.21667010194
2011-02-11,3885.11569717947
2011-02-12,3624.94401656169
2011-02-13,3544.67524256912
2011-02-14,3709.85050059692
2011-02-15,3776.12274983087
2011-02-16,3802.48601565296
2011-02-17,3948.00845004875
2011-02-18,3824.64700514167
2011-02-19,3565.04311873926
2011-02-20,3483.37977166527
2011-02-21,3390.59114065772
2011-02-22,3238.32618117644
2011-02-23,3318.07229391592
2011-02-24,3453.51056760838
2011-02-25,3317.78051516227
2011-02-26,3079.64812224291
2011-02-27,2988.93609695298
2011-02-28,2919.28570775761
