"date","load"
2011-01-01,5926.50998612386
2011-01-02,5319.21348590301
2011-01-03,4924.77674031604
2011-01-04,4963.50814730307
2011-01-05,5189.46514100873
2011-01-06,5271.06115716935
2011-01-07,5221.2447125913
2011-01-08,5239.24301764939
2011-01-09,5113.77021627526
2011-01-10,5122.79052459248
2011-01-11,5142.40945811505
2011-01-12,5087.44542195246
2011-01-13,5088.75590413296
2011-01-14,5064.26922355318
2011-01-15,4930.63749673994
2011-01-16,4712.57087070395
2011-01-17,4916.1083050541
2011-01-18,4910.89741254755
2011-01-19,4677.04071989288
2011-01-20,4665.91408741011
2011-01-21,4687.28349520799
2011-01-22,4506.161720711
2011-01-23,4279.46241130439
2011-01-24,4521.69645464213
2011-01-25,4469.26695589977
2011-01-26,4176.70272424008
2011-01-27,4144.67137555477
2011-01-28,4144.39026454454
2011-01-29,3884.04783455437
2011-01-30,3666.14330573725
2011-01-31,3865.69373973677
2011-02-01,3922.82424701569
2011-02-02,3822.90018047749
2011-02-03,3875.63511260578
2011-02-04,3826.77868737319
2011-02-05,3519.19072192486
2011-02-06,3402.22637152918
2011-02-07,3647.87221099921
2011-02-08,3831.16392387576
2011-02-09,3878.01519941671
2011-02-10,4004.94094909009
2011-02-11,3935.56767306692
2011-02-12,3589.51145164382
2011-02-13,3525.27152237058
2011-02-14,3672.43174926981
2011-02-15,3765.57091695433
2011-02-16,3825.08271283123
2011-02-17,3954.96518181349
2011-02-18,3803.04071156428
2011-02-19,3553.39924219247
2011-02-20,3559.13090532437
2011-02-21,3431.86976010488
2011-02-22,3209.34422354396
2011-02-23,3197.14282732455
2011-02-24,3246.30455281048
2011-02-25,3065.87988363461
2011-02-26,2886.82925750312
2011-02-27,2911.39435427956
2011-02-28,2824.28541142693
