"date","load"
2011-01-01,6426.10747615456
2011-01-02,6243.82860064165
2011-01-03,5863.19718099947
2011-01-04,5741.18690601033
2011-01-05,5789.64099210844
2011-01-06,5662.45684599099
2011-01-07,5513.12596911918
2011-01-08,5593.54736860412
2011-01-09,5301.6712979649
2011-01-10,5160.23695867165
2011-01-11,5218.64637747976
2011-01-12,5191.92363140736
2011-01-13,5278.73369801688
2011-01-14,5083.10014966437
2011-01-15,4803.60536108212
2011-01-16,4331.43870500387
2011-01-17,4623.33597073091
2011-01-18,4684.13486847032
2011-01-19,4454.62952909162
2011-01-20,4378.63319521661
2011-01-21,4398.61769839073
2011-01-22,4399.41250323112
2011-01-23,4302.99184180727
2011-01-24,4447.66931647369
2011-01-25,4344.070240252
2011-01-26,4128.05962099265
2011-01-27,3927.03211126215
2011-01-28,3953.85771916628
2011-01-29,3636.14503070792
2011-01-30,3399.87243257163
2011-01-31,3576.88925274148
2011-02-01,3737.50270411992
2011-02-02,3769.23991374536
2011-02-03,3859.6902913687
2011-02-04,3835.17616014308
2011-02-05,3404.18514379573
2011-02-06,3182.59189747018
2011-02-07,3509.37420345729
2011-02-08,3910.32344950055
2011-02-09,4081.44156094371
2011-02-10,4196.3029659841
2011-02-11,4061.85311278024
2011-02-12,3635.81076849881
2011-02-13,3533.39407925609
2011-02-14,3769.32031344522
2011-02-15,3734.29731665484
2011-02-16,3815.54220693181
2011-02-17,4127.14395546914
2011-02-18,4108.27250987028
2011-02-19,3758.38240541174
2011-02-20,3813.89737149021
2011-02-21,3585.46895502506
2011-02-22,3152.42819902064
2011-02-23,3098.48713666438
2011-02-24,3183.4537216127
2011-02-25,3075.5867270901
2011-02-26,2686.91774080063
2011-02-27,2686.31786976846
2011-02-28,2716.30155571622
