"date","load"
2011-01-01,6110.5018657099
2011-01-02,6057.67158382592
2011-01-03,6883.71888813503
2011-01-04,6910.78397286764
2011-01-05,7734.99823062875
2011-01-06,8292.57031658204
2011-01-07,7906.38012526941
2011-01-08,7747.99952554795
2011-01-09,8071.11827054214
2011-01-10,7489.48315351301
2011-01-11,7140.92045111949
2011-01-12,7281.14709650267
2011-01-13,7704.08891886173
2011-01-14,8257.50631212391
2011-01-15,7737.04682002973
2011-01-16,7378.23477721989
2011-01-17,6806.88794209512
2011-01-18,6452.93834384528
2011-01-19,7372.07691427832
2011-01-20,7638.88336748783
2011-01-21,7004.48685589335
2011-01-22,6575.95874539926
2011-01-23,6452.06465105462
2011-01-24,6714.13562831762
2011-01-25,7354.61175249975
2011-01-26,7029.38712210905
2011-01-27,7233.16280587208
2011-01-28,6743.78389137406
2011-01-29,6610.10687207936
2011-01-30,6815.43817743473
2011-01-31,6288.42129459265
2011-02-01,5945.22911823416
2011-02-02,6523.31678523374
2011-02-03,6972.24789388728
2011-02-04,6857.55927854394
2011-02-05,6734.12004593356
2011-02-06,6582.62481454298
2011-02-07,6955.01077404965
2011-02-08,6531.88219765273
2011-02-09,6870.89638531645
2011-02-10,7009.07707475576
2011-02-11,6776.75421673621
2011-02-12,7108.5295757182
2011-02-13,6803.94623886926
2011-02-14,6316.25921518512
2011-02-15,6682.37727351431
2011-02-16,6827.0499328503
2011-02-17,6983.39628699815
2011-02-18,6505.22571748372
2011-02-19,6816.55591706213
2011-02-20,6888.08832419985
2011-02-21,6368.3604573808
2011-02-22,6406.90404628996
2011-02-23,6336.25305793057
2011-02-24,6297.48694042377
2011-02-25,6034.14546117347
2011-02-26,5742.09307458652
2011-02-27,5366.66857560196
2011-02-28,5219.70898278086
