"date","load"
2011-01-01,5856.77503238338
2011-01-02,5465.56862952126
2011-01-03,5325.36215188974
2011-01-04,5473.82306396099
2011-01-05,5705.00649290878
2011-01-06,5718.08800967311
2011-01-07,5578.14718522346
2011-01-08,5544.92056996268
2011-01-09,5561.02779469287
2011-01-10,5561.20557537301
2011-01-11,5712.24075922039
2011-01-12,5947.65875219737
2011-01-13,5953.75517504776
2011-01-14,5799.03039676107
2011-01-15,5753.88420338063
2011-01-16,5758.34219669308
2011-01-17,5744.68817234063
2011-01-18,5884.92508894636
2011-01-19,6109.47099781639
2011-01-20,6096.2571606085
2011-01-21,5917.52950562899
2011-01-22,5850.11241460125
2011-01-23,5832.19567981068
2011-01-24,5795.02125579696
2011-01-25,5911.74331968512
2011-01-26,6110.92121809466
2011-01-27,6070.82919476638
2011-01-28,5866.39484511504
2011-01-29,5773.20851645194
2011-01-30,5729.21546940118
2011-01-31,5666.67015402365
2011-02-01,5754.53238947563
2011-02-02,5921.69868696079
2011-02-03,5856.90267803389
2011-02-04,5635.31513865138
2011-02-05,5522.6631065072
2011-02-06,5458.56799096498
2011-02-07,5378.25552853838
2011-02-08,5441.77076765813
2011-02-09,5580.69548886265
2011-02-10,5502.04884582969
2011-02-11,5278.35056984396
2011-02-12,5159.01692028308
2011-02-13,5086.91981730442
2011-02-14,5001.47739726734
2011-02-15,5051.30109733217
2011-02-16,5172.3069922147
2011-02-17,5093.07986873837
2011-02-18,4881.35839934748
2011-02-19,4767.82526651624
2011-02-20,4699.38248762645
2011-02-21,4619.92005371723
2011-02-22,4666.62111991198
2011-02-23,4780.28591630962
2011-02-24,4710.00059492163
2011-02-25,4517.99098179689
2011-02-26,4417.47904908844
2011-02-27,4359.34479636332
2011-02-28,4291.49739397233
