"date","load"
2011-01-01,4547.1908839442
2011-01-02,4393.40137559239
2011-01-03,4195.8489169563
2011-01-04,3842.91899059376
2011-01-05,3907.9216041211
2011-01-06,3815.14797821458
2011-01-07,4157.7587728674
2011-01-08,4039.40017990661
2011-01-09,4650.86805205204
2011-01-10,4525.89609474665
2011-01-11,4412.15693534203
2011-01-12,3972.76633499677
2011-01-13,3534.06869750462
2011-01-14,4245.22965595768
2011-01-15,5204.87318979971
2011-01-16,5284.58456084686
2011-01-17,5946.53928292148
2011-01-18,6478.92740348762
2011-01-19,6170.17274794669
2011-01-20,5335.63453334039
2011-01-21,5418.73856208758
2011-01-22,5499.01324821048
2011-01-23,6205.41590699147
2011-01-24,5913.94393234638
2011-01-25,5058.24236519797
2011-01-26,4436.35031885214
2011-01-27,5154.57387107096
2011-01-28,5950.89376792393
2011-01-29,5683.37224735499
2011-01-30,5164.07141700416
2011-01-31,5085.1180121127
2011-02-01,5140.48347776523
2011-02-02,5117.71818662349
2011-02-03,5132.27409783058
2011-02-04,4829.36471537225
2011-02-05,4545.93907216698
2011-02-06,4484.90350616617
2011-02-07,4435.90551891243
2011-02-08,4059.29029588197
2011-02-09,3876.7354434352
2011-02-10,4393.22488324113
2011-02-11,5052.95701014772
2011-02-12,4568.32026139366
2011-02-13,4300.61982328832
2011-02-14,4067.45386483768
2011-02-15,3965.4027491836
2011-02-16,3766.44233114398
2011-02-17,4453.41604011429
2011-02-18,4919.85135478759
2011-02-19,4764.94694336551
2011-02-20,4480.34375143169
2011-02-21,3968.31653882959
2011-02-22,3928.3695833634
2011-02-23,4026.34729633353
2011-02-24,4589.03276617027
2011-02-25,4865.56430777623
2011-02-26,4718.3169941599
2011-02-27,4640.13137937646
2011-02-28,4663.91089127332
