"date","load"
2011-01-01,5946.42340729102
2011-01-02,5384.38394037998
2011-01-03,4963.0623177586
2011-01-04,4953.96414692829
2011-01-05,5172.53932989684
2011-01-06,5287.61199820912
2011-01-07,5268.72595783802
2011-01-08,5281.28110443979
2011-01-09,5128.26433550065
2011-01-10,5085.50276279791
2011-01-11,5106.25881235255
2011-01-12,5042.63009136133
2011-01-13,5031.21291799413
2011-01-14,5005.0998479668
2011-01-15,4873.54353462994
2011-01-16,4649.10353668838
2011-01-17,4790.10730361931
2011-01-18,4825.38887496466
2011-01-19,4652.06234189092
2011-01-20,4640.2566728279
2011-01-21,4654.71594565612
2011-01-22,4474.46049120075
2011-01-23,4228.14435258931
2011-01-24,4414.9882740949
2011-01-25,4441.39188898657
2011-01-26,4252.20063013815
2011-01-27,4216.75713799673
2011-01-28,4246.24190572443
2011-01-29,4008.78882317895
2011-01-30,3729.8254874619
2011-01-31,3912.19150069768
2011-02-01,4008.40715067737
2011-02-02,3940.42028253294
2011-02-03,3953.7768586919
2011-02-04,3928.93784575962
2011-02-05,3664.1030338874
2011-02-06,3462.42953466231
2011-02-07,3687.76140257117
2011-02-08,3878.17313419703
2011-02-09,3906.38487316003
2011-02-10,3995.90567442149
2011-02-11,3944.06096481258
2011-02-12,3630.7538661931
2011-02-13,3530.71285006003
2011-02-14,3696.05744214006
2011-02-15,3833.25486872391
2011-02-16,3883.65927475964
2011-02-17,3997.68708902178
2011-02-18,3876.64913375232
2011-02-19,3585.1167687276
2011-02-20,3510.97421564627
2011-02-21,3397.80689946544
2011-02-22,3262.21778950286
2011-02-23,3287.24875905405
2011-02-24,3379.07981324683
2011-02-25,3235.11947493005
2011-02-26,2997.62221726922
2011-02-27,2943.43001788757
2011-02-28,2910.3949720888
