"date","load"
2011-01-01,6185.75174689195
2011-01-02,5894.03797949587
2011-01-03,5570.84737699852
2011-01-04,5551.1289001542
2011-01-05,5235.92432867837
2011-01-06,5030.97392894398
2011-01-07,4900.2657516949
2011-01-08,4779.73739592908
2011-01-09,4684.80907343041
2011-01-10,4588.3552459259
2011-01-11,4463.21137294693
2011-01-12,4433.39828018428
2011-01-13,4469.79676340203
2011-01-14,4288.48036608978
2011-01-15,3885.5592054291
2011-01-16,3621.62940139775
2011-01-17,4115.11059434294
2011-01-18,4294.36507207003
2011-01-19,4103.59056592395
2011-01-20,4220.23692186663
2011-01-21,4153.10640776445
2011-01-22,4198.9601551198
2011-01-23,3691.48027161188
2011-01-24,3747.27712306367
2011-01-25,3556.70591527595
2011-01-26,3437.09758023812
2011-01-27,3793.85541036467
2011-01-28,4115.94872643529
2011-01-29,4101.89719813661
2011-01-30,4031.73441565005
2011-01-31,4352.86751184052
2011-02-01,4384.53501043682
2011-02-02,4279.6731500973
2011-02-03,4295.88009198553
2011-02-04,4218.88353407678
2011-02-05,3613.14172226522
2011-02-06,3288.59924048128
2011-02-07,3635.22817944594
2011-02-08,3704.03656262961
2011-02-09,3750.65757558319
2011-02-10,4066.91700385891
2011-02-11,4017.07120489767
2011-02-12,3551.24696481885
2011-02-13,3336.96188792558
2011-02-14,3419.55741360712
2011-02-15,3544.67146998493
2011-02-16,3520.94405731069
2011-02-17,3942.62912049423
2011-02-18,4004.65745446691
2011-02-19,3807.81504677992
2011-02-20,3642.27438859877
2011-02-21,3470.09872134703
2011-02-22,3332.30322806356
2011-02-23,3346.3717622945
2011-02-24,3335.08231042629
2011-02-25,3190.01369936136
2011-02-26,2911.13492040913
2011-02-27,2663.59759307242
2011-02-28,2568.88692243405
