"date","load"
2011-01-01,5927.7292913548
2011-01-02,5353.42061208828
2011-01-03,4964.80765566738
2011-01-04,4966.53199364718
2011-01-05,5151.81481793805
2011-01-06,5254.11254274176
2011-01-07,5224.39046603502
2011-01-08,5261.31900288717
2011-01-09,5150.34026043994
2011-01-10,5109.03252771878
2011-01-11,5099.06958248789
2011-01-12,5021.00965897961
2011-01-13,5026.84599118302
2011-01-14,5016.81330517551
2011-01-15,4904.91677573107
2011-01-16,4688.31887720874
2011-01-17,4810.65437764087
2011-01-18,4803.63457611225
2011-01-19,4620.11418485576
2011-01-20,4615.62508621543
2011-01-21,4655.0497308426
2011-01-22,4494.58208986564
2011-01-23,4264.7866751207
2011-01-24,4442.50625705864
2011-01-25,4436.73627624283
2011-01-26,4237.1752160931
2011-01-27,4214.56671899938
2011-01-28,4221.80670680304
2011-01-29,3989.82383260275
2011-01-30,3736.65498343422
2011-01-31,3919.91121932251
2011-02-01,3991.36990624914
2011-02-02,3907.80408274444
2011-02-03,3943.03620675066
2011-02-04,3910.11925456138
2011-02-05,3629.60525473348
2011-02-06,3454.23205038253
2011-02-07,3682.92972826135
2011-02-08,3863.00982962086
2011-02-09,3878.69489404629
2011-02-10,3979.36615968917
2011-02-11,3914.15151129492
2011-02-12,3587.29581929012
2011-02-13,3511.91334462752
2011-02-14,3676.84621186964
2011-02-15,3782.43396232813
2011-02-16,3827.27506706489
2011-02-17,3956.38249123296
2011-02-18,3843.93190592388
2011-02-19,3543.31971107452
2011-02-20,3483.1969442881
2011-02-21,3373.59629132654
2011-02-22,3212.34761223821
2011-02-23,3261.8230545228
2011-02-24,3371.61603641114
2011-02-25,3230.68598605947
2011-02-26,2983.01641056609
2011-02-27,2915.05836398192
2011-02-28,2859.40461267863
