"date","load"
2011-01-01,6219.81461355183
2011-01-02,6054.30720005868
2011-01-03,5787.46261892323
2011-01-04,5660.60048204631
2011-01-05,5661.13402906001
2011-01-06,5495.90533468459
2011-01-07,5348.9835441475
2011-01-08,5451.06541155884
2011-01-09,5251.89426561964
2011-01-10,5234.75445298284
2011-01-11,5218.49472601108
2011-01-12,5102.58993423283
2011-01-13,5075.82361788511
2011-01-14,4992.98860939812
2011-01-15,4810.4707774406
2011-01-16,4540.63677271011
2011-01-17,4730.70153031889
2011-01-18,4757.18018312816
2011-01-19,4618.17690704272
2011-01-20,4600.05498122733
2011-01-21,4558.9919080897
2011-01-22,4262.82230812865
2011-01-23,4024.98948774614
2011-01-24,4266.89647318501
2011-01-25,4263.14760071198
2011-01-26,4125.64585969042
2011-01-27,4105.55606051875
2011-01-28,4108.64823596589
2011-01-29,3789.19267479425
2011-01-30,3542.13817565135
2011-01-31,3813.15100013293
2011-02-01,3918.15847491912
2011-02-02,3851.11183414171
2011-02-03,3949.38197028224
2011-02-04,3931.17049864854
2011-02-05,3566.99056683358
2011-02-06,3418.21449836341
2011-02-07,3705.48443735324
2011-02-08,3833.85536986904
2011-02-09,3835.51524855221
2011-02-10,4042.04635711063
2011-02-11,3981.02109088256
2011-02-12,3595.69980345939
2011-02-13,3520.57742142978
2011-02-14,3718.81784042521
2011-02-15,3699.48933907254
2011-02-16,3740.62621875259
2011-02-17,3963.1271421115
2011-02-18,3864.94469854111
2011-02-19,3523.80221234662
2011-02-20,3458.28845981908
2011-02-21,3455.86037615857
2011-02-22,3352.24729290733
2011-02-23,3431.05965604423
2011-02-24,3578.29108203119
2011-02-25,3472.30580105929
2011-02-26,3205.80672008687
2011-02-27,3125.73520358318
2011-02-28,3000.18760638797
