"date","load"
2011-01-01,5890.31996639496
2011-01-02,5566.01151095842
2011-01-03,5517.2132405272
2011-01-04,5772.32184033407
2011-01-05,6122.60890463386
2011-01-06,6240.39319105332
2011-01-07,6182.60372406905
2011-01-08,6230.45435789685
2011-01-09,6320.32286306189
2011-01-10,6376.52600705753
2011-01-11,6588.66228618974
2011-01-12,6878.79048821334
2011-01-13,6880.84119653755
2011-01-14,6674.26490029232
2011-01-15,6572.99327863316
2011-01-16,6508.66975334324
2011-01-17,6406.96436743302
2011-01-18,6461.03055923913
2011-01-19,6590.01457562528
2011-01-20,6450.8476076915
2011-01-21,6137.38964963995
2011-01-22,5945.53021191206
2011-01-23,5810.36878087745
2011-01-24,5665.38260965797
2011-01-25,5680.86815182074
2011-01-26,5784.10735806811
2011-01-27,5673.82593467075
2011-01-28,5429.21841647418
2011-01-29,5307.40102767283
2011-01-30,5249.10026542315
2011-01-31,5191.81542546648
2011-02-01,5290.12695386869
2011-02-02,5479.13566630757
2011-02-03,5469.36619718418
2011-02-04,5324.04194398657
2011-02-05,5289.25034513861
2011-02-06,5307.59731883583
2011-02-07,5314.77311019269
2011-02-08,5468.06424800706
2011-02-09,5701.32635923234
2011-02-10,5710.6813738988
2011-02-11,5559.31995278937
2011-02-12,5504.9495051471
2011-02-13,5488.434825157
2011-02-14,5444.44148621097
2011-02-15,5534.87896525693
2011-02-16,5690.43053016683
2011-02-17,5611.42351030141
2011-02-18,5372.77014980143
2011-02-19,5230.74029430393
2011-02-20,5128.62238179504
2011-02-21,5007.43502698771
2011-02-22,5017.48807712226
2011-02-23,5093.97633396806
2011-02-24,4971.76584436225
2011-02-25,4723.74677031622
2011-02-26,4576.28513746985
2011-02-27,4477.74890467515
2011-02-28,4375.40082264274
