"date","load"
2011-01-01,5890.42202363409
2011-01-02,5362.91249585546
2011-01-03,5224.14031258265
2011-01-04,5261.24385744216
2011-01-05,4655.24758897109
2011-01-06,4218.10293506864
2011-01-07,3819.38702680775
2011-01-08,4107.8627760438
2011-01-09,4379.70970357503
2011-01-10,4100.08110002613
2011-01-11,3740.16159624283
2011-01-12,3860.91692254205
2011-01-13,3900.7452858429
2011-01-14,3813.27409558785
2011-01-15,3738.55223458128
2011-01-16,3611.81199755379
2011-01-17,3486.42311087209
2011-01-18,3677.62108182681
2011-01-19,3736.37225064268
2011-01-20,3614.4428537559
2011-01-21,3417.82661328673
2011-01-22,3295.90691621551
2011-01-23,3510.24568810159
2011-01-24,3699.80830990232
2011-01-25,3651.03878066256
2011-01-26,3615.845289759
2011-01-27,3500.78460507811
2011-01-28,3289.49956212207
2011-01-29,3278.97549898326
2011-01-30,3177.69204579793
2011-01-31,2843.47862310262
2011-02-01,2585.03243414147
2011-02-02,2525.35097362925
2011-02-03,2682.20166883179
2011-02-04,2881.29960572065
2011-02-05,3021.12521088355
2011-02-06,3100.22856266659
2011-02-07,3125.23440138519
2011-02-08,2976.18458446665
2011-02-09,2967.1159475712
2011-02-10,3064.90207026731
2011-02-11,3008.90344735554
2011-02-12,3050.61781703162
2011-02-13,3143.05639440612
2011-02-14,3063.52507143501
2011-02-15,2970.85489105124
2011-02-16,2805.50922979975
2011-02-17,2726.88769686566
2011-02-18,2892.02701690198
2011-02-19,3162.85782966363
2011-02-20,3337.61558238516
2011-02-21,3425.93330184751
2011-02-22,3366.46119843561
2011-02-23,3230.19640881211
2011-02-24,2978.61024079941
2011-02-25,2674.3282892904
2011-02-26,2458.08858010319
2011-02-27,2363.5867445198
2011-02-28,2260.24693004829
