"date","load"
2011-01-01,3955.11945559375
2011-01-02,3220.77840507052
2011-01-03,3015.1072559948
2011-01-04,2670.48471320921
2011-01-05,2610.60187653778
2011-01-06,2615.11188259346
2011-01-07,2749.85211910224
2011-01-08,2778.04622933139
2011-01-09,3302.25202283767
2011-01-10,3262.0576071885
2011-01-11,3120.51989197328
2011-01-12,2947.22179671657
2011-01-13,2699.5620327335
2011-01-14,2941.43914303303
2011-01-15,4365.6142611183
2011-01-16,4915.53163426487
2011-01-17,5920.89090980622
2011-01-18,6461.08728055409
2011-01-19,6436.65601107731
2011-01-20,5413.84736567096
2011-01-21,5651.00260835801
2011-01-22,5800.22419493125
2011-01-23,6564.87162241973
2011-01-24,6721.69452809114
2011-01-25,5388.17403098898
2011-01-26,4006.34393028018
2011-01-27,4995.36620646377
2011-01-28,6222.09829821894
2011-01-29,6206.21855707976
2011-01-30,5471.52940716732
2011-01-31,5145.23409454777
2011-02-01,5124.95556778193
2011-02-02,5248.17477809596
2011-02-03,5290.78611255497
2011-02-04,4498.35866850908
2011-02-05,3821.05701788354
2011-02-06,3691.28999066836
2011-02-07,3674.33699888584
2011-02-08,3101.80038357767
2011-02-09,2833.65287338828
2011-02-10,3415.92958565022
2011-02-11,4896.11477562121
2011-02-12,4390.21119071274
2011-02-13,3678.4386096517
2011-02-14,3275.80473845373
2011-02-15,3003.2953294895
2011-02-16,2648.83807377683
2011-02-17,3340.9711779702
2011-02-18,4508.54500936729
2011-02-19,4609.73479167509
2011-02-20,4141.17830341507
2011-02-21,3333.17273919338
2011-02-22,2975.16327890614
2011-02-23,2961.1834499046
2011-02-24,3824.28904146022
2011-02-25,4724.31024742961
2011-02-26,4537.28624456208
2011-02-27,4418.06283965355
2011-02-28,4562.9087307224
