"date","load"
2011-01-01,5899.02345288402
2011-01-02,5459.63120398676
2011-01-03,5270.37933752123
2011-01-04,5319.91994924685
2011-01-05,4589.21602985318
2011-01-06,3894.56447828148
2011-01-07,3623.53400482434
2011-01-08,3879.09346824137
2011-01-09,4135.08928194346
2011-01-10,3740.86265300752
2011-01-11,3500.96266839017
2011-01-12,3686.62704959355
2011-01-13,3871.15409896205
2011-01-14,3805.07182954365
2011-01-15,3667.16088732215
2011-01-16,3651.36338555883
2011-01-17,3530.8112804881
2011-01-18,3732.75525400865
2011-01-19,3835.26822018651
2011-01-20,3807.97685428129
2011-01-21,3549.7869812103
2011-01-22,3313.73297984861
2011-01-23,3336.89550581557
2011-01-24,3488.30174163152
2011-01-25,3497.02178396301
2011-01-26,3522.7617444593
2011-01-27,3494.39285317166
2011-01-28,3394.33895236754
2011-01-29,3376.30003476209
2011-01-30,3324.63603160941
2011-01-31,3051.84205948833
2011-02-01,2798.61678441077
2011-02-02,2752.67401065375
2011-02-03,2961.6202130745
2011-02-04,3121.40215106003
2011-02-05,3234.13685288336
2011-02-06,3420.90237517861
2011-02-07,3624.93866068063
2011-02-08,3442.13411130771
2011-02-09,3447.94386032549
2011-02-10,3539.3913909301
2011-02-11,3550.93339162645
2011-02-12,3558.26941445346
2011-02-13,3537.85510561798
2011-02-14,3560.86301922963
2011-02-15,3657.37138557259
2011-02-16,3534.22235124718
2011-02-17,3448.09950885664
2011-02-18,3558.85317093435
2011-02-19,3627.98641736021
2011-02-20,3602.64713323849
2011-02-21,3556.81818326966
2011-02-22,3498.77879205503
2011-02-23,3436.01815409248
2011-02-24,3222.17877101444
2011-02-25,2889.27910072052
2011-02-26,2628.38337711572
2011-02-27,2540.43874613663
2011-02-28,2446.17058373674
