"date","load"
2011-01-01,6730.89368478357
2011-01-02,6652.37084241269
2011-01-03,6450.19789273419
2011-01-04,6639.64989656892
2011-01-05,6800.82099353288
2011-01-06,6174.91812406315
2011-01-07,5691.69898130178
2011-01-08,6229.49293093624
2011-01-09,5992.42032172311
2011-01-10,5157.21191431021
2011-01-11,5135.62957949124
2011-01-12,5353.72729252064
2011-01-13,5654.76096836579
2011-01-14,5493.4151615966
2011-01-15,4550.05512600315
2011-01-16,3780.08952605405
2011-01-17,4433.18970488003
2011-01-18,4754.04961208257
2011-01-19,4426.32479755403
2011-01-20,4032.24707173447
2011-01-21,3754.33682499008
2011-01-22,4290.61726484987
2011-01-23,4697.0422340509
2011-01-24,5091.40260157262
2011-01-25,4679.92419378007
2011-01-26,4098.7321330942
2011-01-27,3646.91764070094
2011-01-28,3909.30142362916
2011-01-29,3529.67703402833
2011-01-30,2874.12087439158
2011-01-31,3116.22586804832
2011-02-01,3632.91453109787
2011-02-02,3721.25209776193
2011-02-03,3937.20000076691
2011-02-04,3866.85128008634
2011-02-05,3382.58296160186
2011-02-06,3279.02469739435
2011-02-07,3504.91458183032
2011-02-08,4427.22695890106
2011-02-09,4631.30976000028
2011-02-10,4357.19234654179
2011-02-11,4066.09712359777
2011-02-12,3591.74363399915
2011-02-13,3386.09022783692
2011-02-14,3748.02480574476
2011-02-15,3705.35569228105
2011-02-16,3679.23779432807
2011-02-17,4331.7627474824
2011-02-18,4544.73413821678
2011-02-19,4540.78972410061
2011-02-20,4651.09783545936
2011-02-21,4355.50661853108
2011-02-22,3662.72467557059
2011-02-23,3321.80599027814
2011-02-24,3242.9039673824
2011-02-25,2953.99260564307
2011-02-26,2496.04364056129
2011-02-27,2747.41815986971
2011-02-28,2848.44462750754
