"date","load"
2011-01-01,5831.38069232052
2011-01-02,5142.63802412352
2011-01-03,4731.56876430077
2011-01-04,4593.64576953799
2011-01-05,4670.05873971053
2011-01-06,4704.08768423131
2011-01-07,4621.16068312554
2011-01-08,4587.53419004385
2011-01-09,4517.04425135897
2011-01-10,4703.40987888189
2011-01-11,4694.98146247918
2011-01-12,4628.01545428667
2011-01-13,4656.95234564489
2011-01-14,4587.97632081797
2011-01-15,4415.9658143106
2011-01-16,4179.37467615985
2011-01-17,4385.02444443185
2011-01-18,4368.64858819929
2011-01-19,4204.0915931326
2011-01-20,4160.57859940269
2011-01-21,4031.62788906057
2011-01-22,3883.30180110595
2011-01-23,3727.02667269191
2011-01-24,3891.35245833368
2011-01-25,3929.66033810981
2011-01-26,3863.07425695026
2011-01-27,3854.24879846877
2011-01-28,3698.65240395369
2011-01-29,3475.19643582749
2011-01-30,3303.33655066816
2011-01-31,3400.63085049569
2011-02-01,3550.3800508102
2011-02-02,3699.03211391887
2011-02-03,3801.56597675287
2011-02-04,3617.72083252274
2011-02-05,3305.41354267794
2011-02-06,3153.80796517691
2011-02-07,3247.17739855839
2011-02-08,3473.53949897645
2011-02-09,3710.21743865088
2011-02-10,3903.83422560971
2011-02-11,3703.40716095731
2011-02-12,3349.54654309938
2011-02-13,3223.54679411255
2011-02-14,3246.15389532294
2011-02-15,3349.88935847995
2011-02-16,3558.81705198612
2011-02-17,3824.9200325049
2011-02-18,3686.90189880164
2011-02-19,3339.63813308063
2011-02-20,3182.06184784771
2011-02-21,3028.76146089522
2011-02-22,2947.16592102218
2011-02-23,3084.64595657621
2011-02-24,3250.00246249911
2011-02-25,3133.19506854123
2011-02-26,2805.25053493938
2011-02-27,2600.80286352372
2011-02-28,2568.55331149426
